Product Title,Product ID,Issue Type,Issue Description,Details
Supper of the Lamb (paperback),gid://shopify/Product/5238856876165,error,Author missing,{'field': 'custom.author'}
Supper of the Lamb (paperback),gid://shopify/Product/5238856876165,error,Language missing,{'field': 'custom.language'}
Supper of the Lamb (paperback),gid://shopify/Product/5238856876165,error,Publication date missing,{'field': 'custom.pub_date'}
Suqar: Desserts & Sweets from the Modern Middle East,gid://shopify/Product/5238856908933,error,Author missing,{'field': 'custom.author'}
Suqar: Desserts & Sweets from the Modern Middle East,gid://shopify/Product/5238856908933,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Product not assigned to any collection,
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Author missing,{'field': 'custom.author'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Sushi and Susci,gid://shopify/Product/5238856974469,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812606513285'}
"Sweet + Salty: The Art of Vegan Chocolates, Truffles, Caramels, and More from Lagusta's Luscious",gid://shopify/Product/5238857171077,error,Publication date missing,{'field': 'custom.pub_date'}
Sweet Concepts; Pastry Book,gid://shopify/Product/5238857302149,error,Product not assigned to any collection,
"Sweet Laurel: Recipes for Whole Food, Grain-free Desserts",gid://shopify/Product/5238857400453,error,Author missing,{'field': 'custom.author'}
"Sweet Laurel: Recipes for Whole Food, Grain-free Desserts",gid://shopify/Product/5238857400453,error,Publication date missing,{'field': 'custom.pub_date'}
The Sweet Life in Paris: Delicious Adventures in the World's Most Glorious--and Perplexing--City,gid://shopify/Product/5238857433221,error,Author missing,{'field': 'custom.author'}
The Sweet Life in Paris: Delicious Adventures in the World's Most Glorious--and Perplexing--City,gid://shopify/Product/5238857433221,error,Language missing,{'field': 'custom.language'}
The Sweet Life in Paris: Delicious Adventures in the World's Most Glorious--and Perplexing--City,gid://shopify/Product/5238857433221,error,Binding missing,{'field': 'custom.binding'}
The Sweet Life in Paris: Delicious Adventures in the World's Most Glorious--and Perplexing--City,gid://shopify/Product/5238857433221,error,Publication date missing,{'field': 'custom.pub_date'}
Sweet Middle East: Classic Recipes from Baklava to Fig Ice Cream,gid://shopify/Product/5238857498757,error,Author missing,{'field': 'custom.author'}
Sweet Middle East: Classic Recipes from Baklava to Fig Ice Cream,gid://shopify/Product/5238857498757,error,Publication date missing,{'field': 'custom.pub_date'}
Sweeter Off the Vine: Fruit Desserts for Every Season,gid://shopify/Product/5238857859205,error,Author missing,{'field': 'custom.author'}
Sweeter Off the Vine: Fruit Desserts for Every Season,gid://shopify/Product/5238857859205,error,Publication date missing,{'field': 'custom.pub_date'}
Sweetology,gid://shopify/Product/5238857957509,error,Product not assigned to any collection,
Synergetic Stew: Explorations in Dymaxion Dining,gid://shopify/Product/5238858088581,error,Product has no tags assigned,
Synergetic Stew: Explorations in Dymaxion Dining,gid://shopify/Product/5238858088581,error,Author missing,{'field': 'custom.author'}
Synergetic Stew: Explorations in Dymaxion Dining,gid://shopify/Product/5238858088581,error,Language missing,{'field': 'custom.language'}
Synergetic Stew: Explorations in Dymaxion Dining,gid://shopify/Product/5238858088581,error,Binding missing,{'field': 'custom.binding'}
Synergetic Stew: Explorations in Dymaxion Dining,gid://shopify/Product/5238858088581,error,Publication date missing,{'field': 'custom.pub_date'}
Table Linens and Trenchers,gid://shopify/Product/5238858285189,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Table Linens and Trenchers,gid://shopify/Product/5238858285189,error,Author missing,{'field': 'custom.author'}
Table Linens and Trenchers,gid://shopify/Product/5238858285189,error,Binding missing,{'field': 'custom.binding'}
Table Linens and Trenchers,gid://shopify/Product/5238858285189,error,Publication date missing,{'field': 'custom.pub_date'}
Tailgreat: How to Crush it at Tailgaiting,gid://shopify/Product/5238858580101,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Tailgreat: How to Crush it at Tailgaiting,gid://shopify/Product/5238858580101,error,Author missing,{'field': 'custom.author'}
Tailgreat: How to Crush it at Tailgaiting,gid://shopify/Product/5238858580101,error,Binding missing,{'field': 'custom.binding'}
Tailgreat: How to Crush it at Tailgaiting,gid://shopify/Product/5238858580101,error,Publication date missing,{'field': 'custom.pub_date'}
Tartine: A Classic Revisited; 68 All-new Recipes + 55 Updated Favorites,gid://shopify/Product/5238859169925,error,Author missing,{'field': 'custom.author'}
Tartine: A Classic Revisited; 68 All-new Recipes + 55 Updated Favorites,gid://shopify/Product/5238859169925,error,Publication date missing,{'field': 'custom.pub_date'}
Taste of Country Cooking: The 30th Anniversary Edition a Great Southern Classic,gid://shopify/Product/5238859595909,error,Author missing,{'field': 'custom.author'}
Taste of Country Cooking: The 30th Anniversary Edition a Great Southern Classic,gid://shopify/Product/5238859595909,error,Publication date missing,{'field': 'custom.pub_date'}
"Taste of Persia: A Cook's Travels Through Armenia, Azerbaijan, Georgia, Iran, and Kurdistan",gid://shopify/Product/5238860021893,error,Product not assigned to any collection,
"Taste of Persia: A Cook's Travels Through Armenia, Azerbaijan, Georgia, Iran, and Kurdistan",gid://shopify/Product/5238860021893,error,Author missing,{'field': 'custom.author'}
"Taste of Persia: A Cook's Travels Through Armenia, Azerbaijan, Georgia, Iran, and Kurdistan",gid://shopify/Product/5238860021893,error,Language missing,{'field': 'custom.language'}
"Taste of Persia: A Cook's Travels Through Armenia, Azerbaijan, Georgia, Iran, and Kurdistan",gid://shopify/Product/5238860021893,error,Publication date missing,{'field': 'custom.pub_date'}
A Taste of Thyme: Culinary Cultures of the Middle East,gid://shopify/Product/5238860218501,error,Publication date missing,{'field': 'custom.pub_date'}
Tasting Paris: 100 Recipes to Eat Like a Local,gid://shopify/Product/5238860513413,error,Product not assigned to any collection,
Tasting Paris: 100 Recipes to Eat Like a Local,gid://shopify/Product/5238860513413,error,Author missing,{'field': 'custom.author'}
Tasting Paris: 100 Recipes to Eat Like a Local,gid://shopify/Product/5238860513413,error,Language missing,{'field': 'custom.language'}
Tasting Paris: 100 Recipes to Eat Like a Local,gid://shopify/Product/5238860513413,error,Publication date missing,{'field': 'custom.pub_date'}
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Product not assigned to any collection,
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Product has no tags assigned,
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Author missing,{'field': 'custom.author'}
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Language missing,{'field': 'custom.language'}
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Binding missing,{'field': 'custom.binding'}
Tasting Rome; Fresh Flavors & Forgotten Recipes from an Ancient City,gid://shopify/Product/5238860546181,error,Publication date missing,{'field': 'custom.pub_date'}
"Teen Kitchen, The: Recipes We Love to Cook",gid://shopify/Product/5238861037701,error,Product not assigned to any collection,
"Teen Kitchen, The: Recipes We Love to Cook",gid://shopify/Product/5238861037701,error,Author missing,{'field': 'custom.author'}
"Teen Kitchen, The: Recipes We Love to Cook",gid://shopify/Product/5238861037701,error,Language missing,{'field': 'custom.language'}
"Teen Kitchen, The: Recipes We Love to Cook",gid://shopify/Product/5238861037701,error,Publication date missing,{'field': 'custom.pub_date'}
Tel Aviv: Food. People. Stories.,gid://shopify/Product/5238861103237,error,Product not assigned to any collection,
Tel Aviv: Food. People. Stories.,gid://shopify/Product/5238861103237,error,Author missing,{'field': 'custom.author'}
Tel Aviv: Food. People. Stories.,gid://shopify/Product/5238861103237,error,Language missing,{'field': 'custom.language'}
Tel Aviv: Food. People. Stories.,gid://shopify/Product/5238861103237,error,Publication date missing,{'field': 'custom.pub_date'}
"The Telling Room: A Tale of Love, Betrayal, Revenge, and the World's Greatest Piece of Cheese (Paperback)",gid://shopify/Product/5238861168773,error,Author missing,{'field': 'custom.author'}
"The Telling Room: A Tale of Love, Betrayal, Revenge, and the World's Greatest Piece of Cheese (Paperback)",gid://shopify/Product/5238861168773,error,Publication date missing,{'field': 'custom.pub_date'}
Ten Restaurants That Changed America (Paperback),gid://shopify/Product/5238861234309,error,Author missing,{'field': 'custom.author'}
Ten Restaurants That Changed America (Paperback),gid://shopify/Product/5238861234309,error,Publication date missing,{'field': 'custom.pub_date'}
Tender at the Bone (Paperback),gid://shopify/Product/5238861267077,error,Publication date missing,{'field': 'custom.pub_date'}
That Photo Makes Me Hungry: Photographing Food for Fun & Profit,gid://shopify/Product/5238861725829,error,Product has no tags assigned,
That Photo Makes Me Hungry: Photographing Food for Fun & Profit,gid://shopify/Product/5238861725829,error,Author missing,{'field': 'custom.author'}
That Photo Makes Me Hungry: Photographing Food for Fun & Profit,gid://shopify/Product/5238861725829,error,Language missing,{'field': 'custom.language'}
That Photo Makes Me Hungry: Photographing Food for Fun & Profit,gid://shopify/Product/5238861725829,error,Binding missing,{'field': 'custom.binding'}
That Photo Makes Me Hungry: Photographing Food for Fun & Profit,gid://shopify/Product/5238861725829,error,Publication date missing,{'field': 'custom.pub_date'}
The Third Plate: Field Notes on a New Cuisine (paperback),gid://shopify/Product/5238861856901,error,Author missing,{'field': 'custom.author'}
The Third Plate: Field Notes on a New Cuisine (paperback),gid://shopify/Product/5238861856901,error,Publication date missing,{'field': 'custom.pub_date'}
Tikim: Essays on Philippine Food and Culture,gid://shopify/Product/5238862315653,error,Author missing,{'field': 'custom.author'}
Tikim: Essays on Philippine Food and Culture,gid://shopify/Product/5238862315653,error,Language missing,{'field': 'custom.language'}
Tikim: Essays on Philippine Food and Culture,gid://shopify/Product/5238862315653,error,Publication date missing,{'field': 'custom.pub_date'}
The Tippler's Guide to the Mid 17th Century,gid://shopify/Product/5238862348421,error,Author missing,{'field': 'custom.author'}
The Tippler's Guide to the Mid 17th Century,gid://shopify/Product/5238862348421,error,Publication date missing,{'field': 'custom.pub_date'}
Together: Our Community Cookbook (foreword by HRH the Duchess of Sussex),gid://shopify/Product/5238862577797,error,Product not assigned to any collection,
Together: Our Community Cookbook (foreword by HRH the Duchess of Sussex),gid://shopify/Product/5238862577797,error,Author missing,{'field': 'custom.author'}
Together: Our Community Cookbook (foreword by HRH the Duchess of Sussex),gid://shopify/Product/5238862577797,error,Language missing,{'field': 'custom.language'}
Together: Our Community Cookbook (foreword by HRH the Duchess of Sussex),gid://shopify/Product/5238862577797,error,Publication date missing,{'field': 'custom.pub_date'}
Tokyo Cult Recipes,gid://shopify/Product/5238862610565,error,Product not assigned to any collection,
Tokyo Cult Recipes,gid://shopify/Product/5238862610565,error,Author missing,{'field': 'custom.author'}
Tokyo Cult Recipes,gid://shopify/Product/5238862610565,error,Language missing,{'field': 'custom.language'}
Tokyo Cult Recipes,gid://shopify/Product/5238862610565,error,Binding missing,{'field': 'custom.binding'}
Tokyo Cult Recipes,gid://shopify/Product/5238862610565,error,Publication date missing,{'field': 'custom.pub_date'}
Tokyo for Food Lovers,gid://shopify/Product/5238862643333,error,Author missing,{'field': 'custom.author'}
Tokyo for Food Lovers,gid://shopify/Product/5238862643333,error,Publication date missing,{'field': 'custom.pub_date'}
Too Good to Passover: Sephardic and Judeo-arabic Seder Menus and Memories from a,gid://shopify/Product/5238862905477,error,Product not assigned to any collection,
Too Good to Passover: Sephardic and Judeo-arabic Seder Menus and Memories from a,gid://shopify/Product/5238862905477,error,Author missing,{'field': 'custom.author'}
