Product Title,Product ID,Issue Type,Issue Description,Details
Old TIme Hawkey's: Recipes from the Cedar Swamp,gid://shopify/Product/7041821376645,error,Publication date missing,{'field': 'custom.pub_date'}
The Lost Supper: Searching for the Future of Food in the Flavors of the Past (Paperback),gid://shopify/Product/7044306600069,error,Publication date missing,{'field': 'custom.pub_date'}
What to Cook When You Don't Feel Like Cooking,gid://shopify/Product/7044310958213,error,Publication date missing,{'field': 'custom.pub_date'}
Kith: Scottish Seasonal Food for Family and Friends,gid://shopify/Product/7044464869509,error,Publication date missing,{'field': 'custom.pub_date'}
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,error,Product not assigned to any collection,
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,warning,Product has only one tag,{'current_tag': 'cc'}
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,error,Author missing,{'field': 'custom.author'}
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,error,Binding missing,{'field': 'custom.binding'}
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,error,Publication date missing,{'field': 'custom.pub_date'}
Fall 2024 Cookbook Club,gid://shopify/Product/7045959876741,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40837675876485'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Product not assigned to any collection,
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,warning,Product has only one tag,{'current_tag': 'cclub'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Author missing,{'field': 'custom.author'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Language missing,{'field': 'custom.language'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: Grains for Every Season,gid://shopify/Product/7045960171653,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40837678334085'}
Cookbook Club: All About Roasting,gid://shopify/Product/7045963677829,error,Product not assigned to any collection,
Cookbook Club: All About Roasting,gid://shopify/Product/7045963677829,error,Author missing,{'field': 'custom.author'}
Cookbook Club: All About Roasting,gid://shopify/Product/7045963677829,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club: All About Roasting,gid://shopify/Product/7045963677829,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club: All About Roasting,gid://shopify/Product/7045963677829,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40837684887685'}
"Cookbook Club: Roast Figs, Sugar Snow",gid://shopify/Product/7045991465093,error,Author missing,{'field': 'custom.author'}
"Cookbook Club: Roast Figs, Sugar Snow",gid://shopify/Product/7045991465093,error,Language missing,{'field': 'custom.language'}
"Cookbook Club: Roast Figs, Sugar Snow",gid://shopify/Product/7045991465093,error,Binding missing,{'field': 'custom.binding'}
"Cookbook Club: Roast Figs, Sugar Snow",gid://shopify/Product/7045991465093,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40837765595269'}
The Olive Oil and Vinegar Lover’s Cookbook: Revised and Updated Edition (2nd Edition),gid://shopify/Product/7046363447429,error,Publication date missing,{'field': 'custom.pub_date'}
Tarts Anon: Sweet and Savoury Tart Brilliance,gid://shopify/Product/7048436580485,error,Publication date missing,{'field': 'custom.pub_date'}
Cucina del Veneto: Delicious recipes from Venice & Northeast Italy,gid://shopify/Product/7048438907013,error,Publication date missing,{'field': 'custom.pub_date'}
I Want to Die but I Still Want to Eat Tteokbokki: Further Conversations with My Psychiatrist,gid://shopify/Product/7049349070981,error,Publication date missing,{'field': 'custom.pub_date'}
I Want to Die but I Want to Eat Tteokbokki: Conversations with My Psychiatrist (Paperback),gid://shopify/Product/7049349169285,error,Publication date missing,{'field': 'custom.pub_date'}
Agak Agak: Everyday Recipes from Singapore,gid://shopify/Product/7049349660805,error,Publication date missing,{'field': 'custom.pub_date'}
"Bake with Benoit Blin: Master Cakes, Pastries and Desserts Like a Professional",gid://shopify/Product/7049350283397,error,Publication date missing,{'field': 'custom.pub_date'}
Essentials of French Cuisine: Over 80 Simple and Timeless Recipes to Cook at Home,gid://shopify/Product/7049350905989,error,Publication date missing,{'field': 'custom.pub_date'}
In Love with Rome: Recipes and Stories from the Eternal City,gid://shopify/Product/7049351200901,error,Publication date missing,{'field': 'custom.pub_date'}
AfriCali: Recipes from My Jikoni,gid://shopify/Product/7049599975557,error,Publication date missing,{'field': 'custom.pub_date'}
Peaceful Kitchen: More than 100 Cozy Plant-Based Recipes to Comfort the Body and Nourish the Soul,gid://shopify/Product/7049796059269,error,Publication date missing,{'field': 'custom.pub_date'}
Freezer Door Cocktails: 75 Cocktails That Are Ready When You Are,gid://shopify/Product/7050926686341,error,Publication date missing,{'field': 'custom.pub_date'}
Tipo 00: The Pasta Cookbook For People Who Love Pasta,gid://shopify/Product/7050931896453,error,Publication date missing,{'field': 'custom.pub_date'}
Dac Biet: An Extra-Special Vietnamese Cookbook,gid://shopify/Product/7050935009413,error,Author missing,{'field': 'custom.author'}
Dac Biet: An Extra-Special Vietnamese Cookbook,gid://shopify/Product/7050935009413,error,Language missing,{'field': 'custom.language'}
Dac Biet: An Extra-Special Vietnamese Cookbook,gid://shopify/Product/7050935009413,error,Binding missing,{'field': 'custom.binding'}
Dac Biet: An Extra-Special Vietnamese Cookbook,gid://shopify/Product/7050935009413,error,Publication date missing,{'field': 'custom.pub_date'}
Salt and Shore: Recipes from the Coastal South,gid://shopify/Product/7050940842117,error,Publication date missing,{'field': 'custom.pub_date'}
Pate En Croute: Recettes et Techniques,gid://shopify/Product/7051156816005,error,Publication date missing,{'field': 'custom.pub_date'}
The Wines of Piemonte,gid://shopify/Product/7051509137541,error,Author missing,{'field': 'custom.author'}
The Wines of Piemonte,gid://shopify/Product/7051509137541,error,Binding missing,{'field': 'custom.binding'}
Sake and the Wines of Japan,gid://shopify/Product/7051509530757,error,Author missing,{'field': 'custom.author'}
Cote d'Or: The Wines and Winemakers of the Heart of Burgundy,gid://shopify/Product/7051509727365,error,Author missing,{'field': 'custom.author'}
Britain's Best Bakeries,gid://shopify/Product/7051510055045,error,Author missing,{'field': 'custom.author'}
Cake Walk: A Fully Baked Memoir,gid://shopify/Product/7051510153349,error,Publication date missing,{'field': 'custom.pub_date'}
Lunchbox: 75+ Easy and Delicious Recipes for Lunches on the Go,gid://shopify/Product/7051663704197,error,Publication date missing,{'field': 'custom.pub_date'}
"The Oyster Book: A Chronicle of the World's Most Fascinating Shellfish -- Past, Present, and Future",gid://shopify/Product/7051664392325,error,Publication date missing,{'field': 'custom.pub_date'}
The Healthy Bones Plant-Based Nutrition Plan and Cookbook,gid://shopify/Product/7051678908549,error,Publication date missing,{'field': 'custom.pub_date'}
Chae: Korean Slow Food for a Better Life,gid://shopify/Product/7053394182277,error,Publication date missing,{'field': 'custom.pub_date'}
The World of Parsi Cooking: Food Across Borders,gid://shopify/Product/7054371029125,error,Publication date missing,{'field': 'custom.pub_date'}
The Route to Parsi Cooking: From Paris to India and Beyond,gid://shopify/Product/7054378074245,error,Publication date missing,{'field': 'custom.pub_date'}
Nez #17: Money & Perfume,gid://shopify/Product/7056631627909,error,Publication date missing,{'field': 'custom.pub_date'}
A Day in Hong Kong: A Cantonese cookbook,gid://shopify/Product/7056638804101,error,Publication date missing,{'field': 'custom.pub_date'}
The Weekday Vegetarians: Get Simple: Strategies + so-good recipes to suit every craving + mood,gid://shopify/Product/7056644407429,error,Publication date missing,{'field': 'custom.pub_date'}
Plantas: Modern Vegan Recipes for Traditional Mexican Cooking,gid://shopify/Product/7057638064261,error,Publication date missing,{'field': 'custom.pub_date'}
"Abbreviations, Bibliography and Conclusions (Volume 76)",gid://shopify/Product/7058278219909,error,Publication date missing,{'field': 'custom.pub_date'}
"Abbreviations, Bibliography and Conclusions (Volume 76)",gid://shopify/Product/7058278219909,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40885349286021'}
Cookery Techniques (Volume 75),gid://shopify/Product/7058280120453,error,Publication date missing,{'field': 'custom.pub_date'}
Cookery Techniques (Volume 75),gid://shopify/Product/7058280120453,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40885354070149'}
Thuraya: Recipes From Our Family's Kitchen in Jordan,gid://shopify/Product/7058331959429,error,Publication date missing,{'field': 'custom.pub_date'}
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Product not assigned to any collection,
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Product has no tags assigned,
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Author missing,{'field': 'custom.author'}
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Language missing,{'field': 'custom.language'}
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Binding missing,{'field': 'custom.binding'}
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40889440862341'}
"Talk & Taste: Islas, A Celebration of Tropical Cooking with Von Diaz",gid://shopify/Product/7059205718149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40889440895109'}
Tasteful: New Interiors for Restaurants and Cafes,gid://shopify/Product/7059265683589,error,Product not assigned to any collection,
Tasteful: New Interiors for Restaurants and Cafes,gid://shopify/Product/7059265683589,error,Publication date missing,{'field': 'custom.pub_date'}
Challah for Shabbat Tonight,gid://shopify/Product/7059289211013,error,Publication date missing,{'field': 'custom.pub_date'}
Dinner At Frida's: 90 Authentic Mexican Recipes Inspired by the Life and Art of Frida Kahlo,gid://shopify/Product/7061191884933,error,Publication date missing,{'field': 'custom.pub_date'}
Matcha Meets Macaron: Sweet Treats with an Asian Flair,gid://shopify/Product/7061198045317,error,Publication date missing,{'field': 'custom.pub_date'}
Art Culinaire #150,gid://shopify/Product/7061201551493,error,Publication date missing,{'field': 'custom.pub_date'}
The Flygerians Cookbook : Over 70 Recipes for Nigerian Food That Will Speak to Your Soul & Warm Your Heart,gid://shopify/Product/7061397635205,error,Publication date missing,{'field': 'custom.pub_date'}
Marine Fishes and Fisheries of New York,gid://shopify/Product/7061430304901,error,Product not assigned to any collection,
Marine Fishes and Fisheries of New York,gid://shopify/Product/7061430304901,error,Publication date missing,{'field': 'custom.pub_date'}
"The Farmer, the Gastronome, and the Chef: In Pursuit of the Ideal Meal",gid://shopify/Product/7061434073221,error,Publication date missing,{'field': 'custom.pub_date'}
"The Oldest Kitchen in the World: 4,000 Years of Middle Eastern Cooking Passed Down Through Generations",gid://shopify/Product/7061786624133,error,Publication date missing,{'field': 'custom.pub_date'}
La Table by Celine: Exquisite Food Art that Brings Nature to the Plate,gid://shopify/Product/7061814968453,error,Product not assigned to any collection,
La Table by Celine: Exquisite Food Art that Brings Nature to the Plate,gid://shopify/Product/7061814968453,error,Publication date missing,{'field': 'custom.pub_date'}
Oishii! Japanese Food Style,gid://shopify/Product/7061818900613,error,Publication date missing,{'field': 'custom.pub_date'}
Zahav Home: Cooking for Friends and Family,gid://shopify/Product/7062113910917,error,Author missing,{'field': 'custom.author'}
In Search of Tea: Discovery and Knowledge,gid://shopify/Product/7062201925765,error,Publication date missing,{'field': 'custom.pub_date'}
Calendar: 2025 Molly Reeder Illustrated Calendar,gid://shopify/Product/7062211952773,error,Binding missing,{'field': 'custom.binding'}
Calendar: 2025 Molly Reeder Illustrated Calendar,gid://shopify/Product/7062211952773,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40904958312581'}
Château Clarke: Edmond de Rothschild,gid://shopify/Product/7062647308421,error,Publication date missing,{'field': 'custom.pub_date'}
Moroseta Kitchen: Recipes and Stories from a Modern Puglian Farmhouse,gid://shopify/Product/7062647963781,error,Publication date missing,{'field': 'custom.pub_date'}
Sicilian Cocktails: Contemporary Island Mixology,gid://shopify/Product/7062673096837,error,Publication date missing,{'field': 'custom.pub_date'}
Great Bars of New York City: 30 of Manhattan's Favorite Storied Drinking Establishments,gid://shopify/Product/7062675488901,error,Publication date missing,{'field': 'custom.pub_date'}
