Product Title,Product ID,Issue Type,Issue Description,Details
Cookbook Club Tasting: Simply West African,gid://shopify/Product/7088197632133,error,Price (0.0) below minimum (0.01),
Cookbook Club Tasting: Simply West African,gid://shopify/Product/7088197632133,error,Author missing,{'field': 'custom.author'}
Cookbook Club Tasting: Simply West African,gid://shopify/Product/7088197632133,error,Binding missing,{'field': 'custom.binding'}
Cookbook Club Tasting: Simply West African,gid://shopify/Product/7088197632133,error,Publication date missing,{'field': 'custom.pub_date'}
Cookbook Club Tasting: Simply West African,gid://shopify/Product/7088197632133,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41026401992837'}
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Price (0.0) below minimum (0.01),
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Author missing,{'field': 'custom.author'}
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Language missing,{'field': 'custom.language'}
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Binding missing,{'field': 'custom.binding'}
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Publication date missing,{'field': 'custom.pub_date'}
Saladology: Fresh Ideas for Delicious Salads,gid://shopify/Product/7088286564485,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41026557182085'}
OP: From My Mother's Kitchen (signed revised edition),gid://shopify/Product/7088326574213,error,Product not assigned to any collection,
OP: From My Mother's Kitchen (signed revised edition),gid://shopify/Product/7088326574213,error,Publication date missing,{'field': 'custom.pub_date'}
OP: From My Mother's Kitchen (signed revised edition),gid://shopify/Product/7088326574213,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41026817917061'}
Wafu Cooking: Everyday Recipes with Japanese Style,gid://shopify/Product/7088932257925,error,Publication date missing,{'field': 'custom.pub_date'}
Not Too Sweet: 100 Dessert Recipes for Those Who Want More with Just a Little Less,gid://shopify/Product/7091427934341,error,Publication date missing,{'field': 'custom.pub_date'}
Eaten #21: The Food History Magazine,gid://shopify/Product/7091439599749,error,Publication date missing,{'field': 'custom.pub_date'}
Who's Afraid of Romanée-Conti?: A Shortcut to Drinking,gid://shopify/Product/7091443073157,error,Publication date missing,{'field': 'custom.pub_date'}
Sweet Land of Liberty: A History of America in 11 Pies (Paperback),gid://shopify/Product/7091443957893,error,Publication date missing,{'field': 'custom.pub_date'}
Hungry Beautiful Animals: The Joyful Case for Going Vegan,gid://shopify/Product/7091455328389,error,Publication date missing,{'field': 'custom.pub_date'}
The Art of the Neapolitan Pizzaiuolo from Tradition to Innovation,gid://shopify/Product/7092227833989,error,Publication date missing,{'field': 'custom.pub_date'}
A Feast of Folklore: The Bizarre Stories Behind British Food,gid://shopify/Product/7092269744261,error,Publication date missing,{'field': 'custom.pub_date'}
Half Baked Harvest: Quick and Cozy,gid://shopify/Product/7092658077829,error,Product not assigned to any collection,
Half Baked Harvest: Quick and Cozy,gid://shopify/Product/7092658077829,error,Publication date missing,{'field': 'custom.pub_date'}
"Queer Earth Food Volume 3: A Collection of Writing and Art on Food, the Earth, and Queerness",gid://shopify/Product/7092679540869,error,Publication date missing,{'field': 'custom.pub_date'}
"Queer Earth Food Volume 3: A Collection of Writing and Art on Food, the Earth, and Queerness",gid://shopify/Product/7092679540869,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41048744329349'}
Most Delicious Poison: The Story of Nature's Toxins—From Spices to Vices,gid://shopify/Product/7094403137669,error,Publication date missing,{'field': 'custom.pub_date'}
The World Atlas of Whisky (3rd edition),gid://shopify/Product/7094927097989,error,Publication date missing,{'field': 'custom.pub_date'}
Cherry Bombe 28,gid://shopify/Product/7094927720581,error,Publication date missing,{'field': 'custom.pub_date'}
The Italian Daughter's Cookbook,gid://shopify/Product/7095981441157,error,Publication date missing,{'field': 'custom.pub_date'}
Class: Bubbles!,gid://shopify/Product/7096914411653,warning,Product has only one tag,{'current_tag': 'event'}
Class: Bubbles!,gid://shopify/Product/7096914411653,error,Author missing,{'field': 'custom.author'}
Class: Bubbles!,gid://shopify/Product/7096914411653,error,Language missing,{'field': 'custom.language'}
Class: Bubbles!,gid://shopify/Product/7096914411653,error,Binding missing,{'field': 'custom.binding'}
Class: Bubbles!,gid://shopify/Product/7096914411653,error,Publication date missing,{'field': 'custom.pub_date'}
Class: Bubbles!,gid://shopify/Product/7096914411653,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41058597470341'}
"Abrazar la Tierra:  Memorias Colectivas de la Cocina Ancestral de Coqui, Choco",gid://shopify/Product/7097649496197,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Adam's Luxury and Eve's Cookery,gid://shopify/Product/7097650086021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Adam's Luxury and Eve's Cookery,gid://shopify/Product/7097650086021,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059792781445'}
OP: The Antisocial Cookbook,gid://shopify/Product/7097650118789,error,Product not assigned to any collection,
OP: The Antisocial Cookbook,gid://shopify/Product/7097650118789,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Antisocial Cookbook,gid://shopify/Product/7097650118789,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059792846981'}
OP: Mets de Provence: Cuisine Provencale,gid://shopify/Product/7097650217093,error,Product not assigned to any collection,
OP: Mets de Provence: Cuisine Provencale,gid://shopify/Product/7097650217093,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mets de Provence: Cuisine Provencale,gid://shopify/Product/7097650217093,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059793043589'}
OP: The Penguin Elizabeth David Cookery Book Set (5 vols),gid://shopify/Product/7097650380933,error,Product not assigned to any collection,
OP: The Penguin Elizabeth David Cookery Book Set (5 vols),gid://shopify/Product/7097650380933,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Penguin Elizabeth David Cookery Book Set (5 vols),gid://shopify/Product/7097650380933,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059793404037'}
OP: Secrets of Meat Curing and Sausage Making (second edition),gid://shopify/Product/7097650479237,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Secrets of Meat Curing and Sausage Making (second edition),gid://shopify/Product/7097650479237,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059793731717'}
OP: Secrets of Meat Curing and Sausage Making (fourth edition),gid://shopify/Product/7097650610309,error,Product not assigned to any collection,
OP: Secrets of Meat Curing and Sausage Making (fourth edition),gid://shopify/Product/7097650610309,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Secrets of Meat Curing and Sausage Making (fourth edition),gid://shopify/Product/7097650610309,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059794190469'}
OP: The Book of Sauces,gid://shopify/Product/7097651560581,error,Product not assigned to any collection,
OP: The Book of Sauces,gid://shopify/Product/7097651560581,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Book of Sauces,gid://shopify/Product/7097651560581,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059800547461'}
OP: The Vest Pocket Vegetable Book,gid://shopify/Product/7097651953797,error,Product not assigned to any collection,
OP: The Vest Pocket Vegetable Book,gid://shopify/Product/7097651953797,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Vest Pocket Vegetable Book,gid://shopify/Product/7097651953797,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059804872837'}
OP: A Selection of Dishes and the Chef's Reminder,gid://shopify/Product/7097652150405,error,Product not assigned to any collection,
OP: A Selection of Dishes and the Chef's Reminder,gid://shopify/Product/7097652150405,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Selection of Dishes and the Chef's Reminder,gid://shopify/Product/7097652150405,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059805888645'}
OP: The Y.W.C.A. Cook Book,gid://shopify/Product/7097652248709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Y.W.C.A. Cook Book,gid://shopify/Product/7097652248709,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059806052485'}
OP: Plum Crazy: A Book About Beach Plums,gid://shopify/Product/7097652772997,error,Product not assigned to any collection,
OP: Plum Crazy: A Book About Beach Plums,gid://shopify/Product/7097652772997,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Plum Crazy: A Book About Beach Plums,gid://shopify/Product/7097652772997,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059808575621'}
OP: The Daily Mail Cookery Book,gid://shopify/Product/7097652936837,error,Product not assigned to any collection,
OP: The Daily Mail Cookery Book,gid://shopify/Product/7097652936837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Daily Mail Cookery Book,gid://shopify/Product/7097652936837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059811164293'}
OP: Princess Pamela's Soul Food Cookbook,gid://shopify/Product/7097653133445,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Princess Pamela's Soul Food Cookbook,gid://shopify/Product/7097653133445,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059811426437'}
OP: New Ways for Oysters,gid://shopify/Product/7097653231749,error,Product not assigned to any collection,
OP: New Ways for Oysters,gid://shopify/Product/7097653231749,error,Publication date missing,{'field': 'custom.pub_date'}
OP: New Ways for Oysters,gid://shopify/Product/7097653231749,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41059811557509'}
La Cocina de Pepina: 15° Aniversario,gid://shopify/Product/7097653395589,error,Author missing,{'field': 'custom.author'}
La Cocina de Pepina: 15° Aniversario,gid://shopify/Product/7097653395589,error,Publication date missing,{'field': 'custom.pub_date'}
El Andariego: Relatos Cafeteros,gid://shopify/Product/7097656574085,error,Publication date missing,{'field': 'custom.pub_date'}
"De Cero a Cuatro Mil Ochocientos: Colombia, Fotografía, Alimento",gid://shopify/Product/7097657557125,error,Publication date missing,{'field': 'custom.pub_date'}
The New American Heart Association Cookbook: 800 Heart-Healthy Recipes,gid://shopify/Product/7097659064453,error,Publication date missing,{'field': 'custom.pub_date'}
Island Vegan: 75 Flavorful Recipes from the Caribbean,gid://shopify/Product/7097659457669,error,Publication date missing,{'field': 'custom.pub_date'}
"Tacos CDMX, Second Edition",gid://shopify/Product/7098930561157,error,Author missing,{'field': 'custom.author'}
"Tacos CDMX, Second Edition",gid://shopify/Product/7098930561157,error,Publication date missing,{'field': 'custom.pub_date'}
"Tacos CDMX, Second Edition",gid://shopify/Product/7098930561157,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41061789630597'}
Tacos Guadalajara,gid://shopify/Product/7098930888837,error,Publication date missing,{'field': 'custom.pub_date'}
Embutidos en Argentina,gid://shopify/Product/7101686710405,error,Author missing,{'field': 'custom.author'}
Embutidos en Argentina,gid://shopify/Product/7101686710405,error,Publication date missing,{'field': 'custom.pub_date'}
Tables of Contents Digest 2023-2024,gid://shopify/Product/7101691789445,error,Product not assigned to any collection,
Tables of Contents Digest 2023-2024,gid://shopify/Product/7101691789445,error,Publication date missing,{'field': 'custom.pub_date'}
Tables of Contents Digest 2023-2024,gid://shopify/Product/7101691789445,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/41068206227589'}
Helados en Argentina,gid://shopify/Product/7101695000709,error,Publication date missing,{'field': 'custom.pub_date'}
L'Auberge De L'ill: Au Fil de L'eau,gid://shopify/Product/7101777051781,error,Publication date missing,{'field': 'custom.pub_date'}
ADN: Ducasse,gid://shopify/Product/7101777772677,error,Author missing,{'field': 'custom.author'}
ADN: Ducasse,gid://shopify/Product/7101777772677,error,Publication date missing,{'field': 'custom.pub_date'}
Olympe: Une Cuisinère Libre,gid://shopify/Product/7101786718341,error,Publication date missing,{'field': 'custom.pub_date'}
Le Jardin Sucré: Promenade Gourmande au fils des Saisons,gid://shopify/Product/7101786849413,error,Publication date missing,{'field': 'custom.pub_date'}
Eau Douce: Pêches & Recettes,gid://shopify/Product/7101787078789,error,Publication date missing,{'field': 'custom.pub_date'}
