Product Title,Product ID,Issue Type,Issue Description,Details
OP: Lowney's Cook Book,gid://shopify/Product/6875500642437,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374677143685'}
OP: Chinese Gastronomy (hardcover),gid://shopify/Product/6875501199493,error,Product not assigned to any collection,
OP: Chinese Gastronomy (hardcover),gid://shopify/Product/6875501199493,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Chinese Gastronomy (hardcover),gid://shopify/Product/6875501199493,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374683828357'}
OP: Chinese Gastronomy (paperback),gid://shopify/Product/6875501592709,error,Product not assigned to any collection,
OP: Chinese Gastronomy (paperback),gid://shopify/Product/6875501592709,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Chinese Gastronomy (paperback),gid://shopify/Product/6875501592709,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374687826053'}
OP: The Cuisine of Armenia,gid://shopify/Product/6875501822085,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Cuisine of Armenia,gid://shopify/Product/6875501822085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40374688645253'}
OP: The Apples of New York (2 vols),gid://shopify/Product/6882672083077,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Apples of New York (2 vols),gid://shopify/Product/6882672083077,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40400079945861'}
OP: The Vilna Vegetarian Cookbook,gid://shopify/Product/6882677751941,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Vilna Vegetarian Cookbook,gid://shopify/Product/6882677751941,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40400100786309'}
OP: Pie Marches On,gid://shopify/Product/6882679881861,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Pie Marches On,gid://shopify/Product/6882679881861,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40400103964805'}
OP: The Complete In Bocca Series by Edizone Il Vespro (20 vols),gid://shopify/Product/6896975020165,error,Author missing,{'field': 'custom.author'}
OP: The Complete In Bocca Series by Edizone Il Vespro (20 vols),gid://shopify/Product/6896975020165,error,Binding missing,{'field': 'custom.binding'}
OP: The Complete In Bocca Series by Edizone Il Vespro (20 vols),gid://shopify/Product/6896975020165,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Complete In Bocca Series by Edizone Il Vespro (20 vols),gid://shopify/Product/6896975020165,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40430967226501'}
OP: Feasts for All Seasons,gid://shopify/Product/6913083277445,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Feasts for All Seasons,gid://shopify/Product/6913083277445,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496567484549'}
OP: Culinary Classics and Improvisations,gid://shopify/Product/6913083703429,error,Product not assigned to any collection,
OP: Culinary Classics and Improvisations,gid://shopify/Product/6913083703429,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Culinary Classics and Improvisations,gid://shopify/Product/6913083703429,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496568860805'}
OP: Vegetarian Epicure,gid://shopify/Product/6913084391557,error,Product not assigned to any collection,
OP: Vegetarian Epicure,gid://shopify/Product/6913084391557,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Vegetarian Epicure,gid://shopify/Product/6913084391557,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496572563589'}
OP: The Taste of Country Cooking,gid://shopify/Product/6913088618629,error,Product not assigned to any collection,
OP: The Taste of Country Cooking,gid://shopify/Product/6913088618629,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Taste of Country Cooking,gid://shopify/Product/6913088618629,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496581476485'}
OP: Nela's Cookbook,gid://shopify/Product/6913089044613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Nela's Cookbook,gid://shopify/Product/6913089044613,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496582688901'}
OP: Mastering the Art of French Cooking,gid://shopify/Product/6913119944837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mastering the Art of French Cooking,gid://shopify/Product/6913119944837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40496637313157'}
OP: North Atlantic Seafood,gid://shopify/Product/6922652123269,error,Product not assigned to any collection,
OP: North Atlantic Seafood,gid://shopify/Product/6922652123269,error,Publication date missing,{'field': 'custom.pub_date'}
OP: North Atlantic Seafood,gid://shopify/Product/6922652123269,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40535514873989'}
OP: Mrs. Winslow's Domestic Receipt Book for 1871,gid://shopify/Product/6922691051653,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Mrs. Winslow's Domestic Receipt Book for 1871,gid://shopify/Product/6922691051653,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40535776166021'}
OP: How to Do It,gid://shopify/Product/6922691641477,error,Publication date missing,{'field': 'custom.pub_date'}
OP: How to Do It,gid://shopify/Product/6922691641477,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40535780720773'}
OP: Home Economics,gid://shopify/Product/6922692558981,error,Product not assigned to any collection,
OP: Home Economics,gid://shopify/Product/6922692558981,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Home Economics,gid://shopify/Product/6922692558981,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40535785078917'}
OP: Hotel Meat Cooking,gid://shopify/Product/6922695278725,error,Product not assigned to any collection,
OP: Hotel Meat Cooking,gid://shopify/Product/6922695278725,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Hotel Meat Cooking,gid://shopify/Product/6922695278725,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40535802871941'}
OP: La Cuisinière de la Campagne et de la Ville,gid://shopify/Product/6952404648069,error,Product not assigned to any collection,
OP: La Cuisinière de la Campagne et de la Ville,gid://shopify/Product/6952404648069,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Cuisinière de la Campagne et de la Ville,gid://shopify/Product/6952404648069,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40611949871237'}
OP: La Cuisine et la Patisserie Expliquees du Cordon-Bleu,gid://shopify/Product/6952411725957,error,Product not assigned to any collection,
OP: La Cuisine et la Patisserie Expliquees du Cordon-Bleu,gid://shopify/Product/6952411725957,error,Publication date missing,{'field': 'custom.pub_date'}
OP: La Cuisine et la Patisserie Expliquees du Cordon-Bleu,gid://shopify/Product/6952411725957,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40612026908805'}
OP: Le Cuisinier Moderne (5 vols),gid://shopify/Product/6952413233285,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Cuisinier Moderne (5 vols),gid://shopify/Product/6952413233285,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40612043915397'}
OP: Le Grand Livre de Cuisine,gid://shopify/Product/6952414707845,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Le Grand Livre de Cuisine,gid://shopify/Product/6952414707845,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40612062429317'}
OP: Frigidaire Recipes,gid://shopify/Product/6980559962245,error,Product not assigned to any collection,
OP: Frigidaire Recipes,gid://shopify/Product/6980559962245,error,Author missing,{'field': 'custom.author'}
OP: Frigidaire Recipes,gid://shopify/Product/6980559962245,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Frigidaire Recipes,gid://shopify/Product/6980559962245,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40683763859589'}
OP: The Sportsman's Way: How to Prepare Wild Game and Waterfowl,gid://shopify/Product/6983080870021,error,Product not assigned to any collection,
OP: The Sportsman's Way: How to Prepare Wild Game and Waterfowl,gid://shopify/Product/6983080870021,error,Author missing,{'field': 'custom.author'}
OP: The Sportsman's Way: How to Prepare Wild Game and Waterfowl,gid://shopify/Product/6983080870021,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Sportsman's Way: How to Prepare Wild Game and Waterfowl,gid://shopify/Product/6983080870021,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688418816133'}
"OP: CBS Homemakers Exchange Recipes, Volume 4",gid://shopify/Product/6983087554693,error,Product not assigned to any collection,
"OP: CBS Homemakers Exchange Recipes, Volume 4",gid://shopify/Product/6983087554693,error,Author missing,{'field': 'custom.author'}
"OP: CBS Homemakers Exchange Recipes, Volume 4",gid://shopify/Product/6983087554693,error,Publication date missing,{'field': 'custom.pub_date'}
"OP: CBS Homemakers Exchange Recipes, Volume 4",gid://shopify/Product/6983087554693,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688589963397'}
OP: Chiquita Banana Recipe Book,gid://shopify/Product/6983098892421,error,Product not assigned to any collection,
OP: Chiquita Banana Recipe Book,gid://shopify/Product/6983098892421,error,Author missing,{'field': 'custom.author'}
OP: Chiquita Banana Recipe Book,gid://shopify/Product/6983098892421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Chiquita Banana Recipe Book,gid://shopify/Product/6983098892421,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688796532869'}
OP: A Feast of Yuletide Cookies,gid://shopify/Product/6983104462981,error,Product not assigned to any collection,
OP: A Feast of Yuletide Cookies,gid://shopify/Product/6983104462981,error,Author missing,{'field': 'custom.author'}
OP: A Feast of Yuletide Cookies,gid://shopify/Product/6983104462981,error,Publication date missing,{'field': 'custom.pub_date'}
OP: A Feast of Yuletide Cookies,gid://shopify/Product/6983104462981,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688814817413'}
OP: Let's Eat Eggs,gid://shopify/Product/6983107346565,error,Product not assigned to any collection,
OP: Let's Eat Eggs,gid://shopify/Product/6983107346565,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Let's Eat Eggs,gid://shopify/Product/6983107346565,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688824189061'}
OP: You're Really Cooking When You're Cooking with Seven-Up!,gid://shopify/Product/6983108034693,error,Product not assigned to any collection,
OP: You're Really Cooking When You're Cooking with Seven-Up!,gid://shopify/Product/6983108034693,error,Author missing,{'field': 'custom.author'}
OP: You're Really Cooking When You're Cooking with Seven-Up!,gid://shopify/Product/6983108034693,error,Publication date missing,{'field': 'custom.pub_date'}
OP: You're Really Cooking When You're Cooking with Seven-Up!,gid://shopify/Product/6983108034693,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688826024069'}
OP: How to Make 32 After-Sports Drinks,gid://shopify/Product/6983109247109,error,Product not assigned to any collection,
OP: How to Make 32 After-Sports Drinks,gid://shopify/Product/6983109247109,error,Author missing,{'field': 'custom.author'}
OP: How to Make 32 After-Sports Drinks,gid://shopify/Product/6983109247109,error,Publication date missing,{'field': 'custom.pub_date'}
OP: How to Make 32 After-Sports Drinks,gid://shopify/Product/6983109247109,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688830414981'}
OP: The Bacardi Party Book,gid://shopify/Product/6983110754437,error,Product not assigned to any collection,
OP: The Bacardi Party Book,gid://shopify/Product/6983110754437,error,Author missing,{'field': 'custom.author'}
OP: The Bacardi Party Book,gid://shopify/Product/6983110754437,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Bacardi Party Book,gid://shopify/Product/6983110754437,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688834576517'}
OP: Spice Islands Cook's Survival Cookbook,gid://shopify/Product/6983111180421,error,Product not assigned to any collection,
OP: Spice Islands Cook's Survival Cookbook,gid://shopify/Product/6983111180421,error,Author missing,{'field': 'custom.author'}
OP: Spice Islands Cook's Survival Cookbook,gid://shopify/Product/6983111180421,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Spice Islands Cook's Survival Cookbook,gid://shopify/Product/6983111180421,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40688836608133'}
OP: The Supper of the Lamb,gid://shopify/Product/6997352808581,error,Product not assigned to any collection,
OP: The Supper of the Lamb,gid://shopify/Product/6997352808581,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The Supper of the Lamb,gid://shopify/Product/6997352808581,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/40712914632837'}
OP: Hungarian Cookery,gid://shopify/Product/6997484077189,error,Product not assigned to any collection,
OP: Hungarian Cookery,gid://shopify/Product/6997484077189,error,Publication date missing,{'field': 'custom.pub_date'}
